Id,SalePrice
2735,136883.67931005117
2736,141170.83036772296
2737,125094.75021437062
2738,135165.065600676
2739,163020.22117404616
2740,136746.83777555247
2741,149413.11153577897
2742,152125.1900565778
2743,154829.2808597528
2744,163677.8821069698
2745,141994.6907299704
2746,138384.6088246361
2747,151527.74623029924
2748,127883.41823282439
2749,129168.06000550874
2750,132865.75745977584
2751,138465.45659756009
2752,194328.4331779595
2753,147675.7924036967
2754,203600.0706535216
2755,130442.41598094841
2756,95171.81624509579
2757,70559.53156203893
2758,83434.43822219384
2759,160593.4242816331
2760,122006.52799182349
2761,145941.23283855937
2762,144756.35858764162
2763,183794.08769611415
2764,147633.92289356486
2765,287618.82787869254
2766,132047.12324382892
2767,87887.85145477543
2768,131082.10890000215
2769,136447.8671775823
2770,142434.96076241013
2771,108975.89265839677
2772,114909.1976172937
2773,167930.68870419715
2774,142926.31076723905
2775,122943.75321223926
2776,137111.0573113961
2777,145952.69440903535
2778,106004.25711764151
2779,124067.76961934632
2780,96375.0974859988
2781,97717.09054398998
2782,94307.99933372776
2783,99175.24628334695
2784,124360.0570237589
2785,137482.33197383676
2786,69927.69524464614
2787,123948.9091232722
2788,75164.72048629663
2789,176051.11936935526
2790,93271.29669346793
2791,112120.87699540982
2792,55027.026092473665
2793,170822.66967758958
2794,99506.13761336019
2795,124565.62763703371
2796,102826.34727768722
2797,204174.2014188558
2798,107670.08669321377
2799,120392.16993337551
2800,72550.91093626042
2801,108567.14362249676
2802,137629.21842370118
2803,170162.64004520865
2804,129122.26617624944
2805,104453.65997596006
2806,80831.47401238998
2807,155247.0377694378
2808,149276.2107818196
2809,135261.67292444163
2810,129640.09116020115
2811,158610.29797057857
2812,159584.03801450963
2813,156055.30619446567
2814,155444.83861626676
2815,108786.29469532715
2816,245957.06904713425
2817,154358.74051983916
2818,131506.69381432293
2819,159205.28962936674
2820,135826.64618797138
2821,109383.69609961317
2822,194485.68456492553
2823,313393.0209987169
2824,174525.0442445598
2825,154535.02551948736
2826,134025.34673962826
2827,140517.412435444
2828,220814.86199038773
2829,206654.805816697
2830,232027.9552895104
2831,179302.39530296813
2832,247586.9487146455
2833,292996.02715358126
2834,211027.7949724967
2835,216774.9010318201
2836,191982.56436704946
2837,145030.41974829457
2838,150193.93532594637
2839,178956.68039212067
2840,204724.93504993644
2841,206012.3817992404
2842,230911.02285742963
2843,147919.12015465973
2844,163895.36566500526
2845,122718.51936597408
2846,211715.758998012
2847,202495.276565383
2848,218929.02972009912
2849,200866.16496632804
2850,284484.9025757291
2851,222396.4456136214
2852,239796.35730749476
2853,239664.63518705842
2854,142249.53210563998
2855,201893.80669923517
2856,203244.44005357413
2857,190245.6657926793
2858,201847.3380666793
2859,116328.56121083847
2860,128221.65418772855
2861,126756.91431757204
2862,191365.02357744137
2863,130237.86403421832
2864,245435.62912962958
2865,138552.59486385595
2866,136727.63702566855
2867,98553.34276938284
2868,93046.4417255883
2869,114571.98151901725
2870,120904.50192637002
2871,87075.97871884753
2872,49600.599464761806
2873,102084.27743704556
2874,139327.10147616218
2875,116216.60106461869
2876,159906.28290307295
2877,142886.64152980782
2878,166156.2486689719
2879,139050.58470259013
2880,102478.53968482566
2881,137851.16164847882
2882,182652.76455655883
2883,206170.85037898427
2884,210118.4293237321
2885,187784.54251176413
2886,243522.4509766015
2887,96837.74280796398
2888,138050.2262850264
2889,59925.43755165333
2890,84550.6565402837
2891,137036.2270411166
2892,48682.34380644557
2893,75520.63939544592
2894,51379.42360019166
2895,324377.5150426045
2896,277763.106103521
2897,199650.23472555005
2898,149328.58286500978
2899,213454.4042866743
2900,163742.2225207803
2901,207070.84125062978
2902,188856.07564237417
2903,338607.52251255984
2904,354310.61350588937
2905,88913.39476858036
2906,196620.60948079103
2907,112280.15929457326
2908,128221.00898335606
2909,146678.65911497927
2910,81376.95077947438
2911,80587.86948812552
2912,147811.9658279118
2913,81484.99210370399
2914,77083.44353974573
2915,81547.21152148573
2916,81879.4424394528
2917,156909.94443601146
2918,119225.99392777235
2919,224826.59512936714
